"P02_E01_PE004_V"; 180.000000; 2.400001; 88472.460938; 86502.796875; 61267.628906; 4901.410156; 1384.440186
"P02_E01_PE004_V_1"; 180.000000; 1.800000; 88472.460938; 78382.796875; 64359.746094; 5148.776855; 1452.578491
"P02_E01_PE004_V_2"; 180.000000; 4.099999; 88472.460938; 52054.449219; 51905.394531; 4152.431152; 1187.197510
"P02_E02_PE005_V"; 90.000000; 1.200000; 116883.375000; 61180.601562; 51878.851562; 4150.308105; 1214.526855
"P02_E02_PE006_V"; 180.000000; 1.800000; 88472.460938; 62588.644531; 52067.121094; 4165.370117; 1200.047241
"P02_E02_PE008_V"; 0.000000; 2.400001; 61031.468750; 59621.890625; 51806.746094; 4144.536621; 1186.762817
"P02_E02_PE008_V_1"; 0.000000; 1.800000; 61031.468750; 56398.027344; 50932.664062; 4074.615967; 1172.206421
"P02_E02_PE008_V_2"; 0.000000; 4.099999; 61031.468750; 52230.675781; 50672.890625; 4053.832520; 1160.692139
"P02_E03_PE009_V"; 180.000000; 4.099999; 88472.460938; 51270.113281; 51121.085938; 4089.687988; 1171.501343
"P02_E03_PE009_V_1"; 180.000000; 1.800000; 88472.460938; 76756.976562; 63154.371094; 5052.350586; 1428.336060
"P02_E03_PE009_V_2"; 180.000000; 2.400002; 88472.460938; 86492.148438; 61267.628906; 4901.410156; 1384.440186
"P02_E03_PE011_V"; 0.000000; 1.800000; 61031.468750; 46548.820312; 44838.503906; 3587.079346; 1048.532593
"P02_E03_PE012_V"; 90.000000; 1.200000; 116883.375000; 49523.859375; 46406.445312; 3712.516602; 1087.067505
"P02_E04_PE001_V"; 0.000000; 4.099999; 61031.468750; 52430.574219; 50872.785156; 4069.827393; 1166.505493
"P02_E04_PE001_V_1"; 0.000000; 1.800000; 61031.468750; 56358.691406; 50889.960938; 4071.193604; 1171.588623
"P02_E04_PE001_V_2"; 0.000000; 2.400001; 61031.468750; 59621.890625; 51806.746094; 4144.536621; 1186.762817
"P02_E04_PE003_V"; 180.000000; 1.800000; 88472.460938; 61676.226562; 53135.312500; 4250.819824; 1221.857910
"P02_E04_PE004_V"; 270.000000; 1.680000; 120642.851562; 61129.531250; 52175.925781; 4174.073730; 1222.409790
"P02_E05_PE001_V"; 270.000000; 1.425000; 120642.851562; 66386.492188; 55561.992188; 4444.962891; 1302.441528
"P02_E05_PE002_V"; 90.000000; 1.200000; 116883.375000; 66964.789062; 54545.617188; 4363.648438; 1279.344604
"P02_E05_PE002_V_1"; 90.000000; 1.200000; 116883.375000; 66689.453125; 54270.343750; 4341.628418; 1858.165527
"P03_E01_PE001_V"; 270.000000; 1.680000; 120642.851562; 66814.625000; 62526.769531; 5002.140137; 1480.106323
"P03_E01_PE002_V"; 359.998260; 1.800000; 61031.824219; 48523.746094; 47698.355469; 3815.866943; 1113.830933
"P03_E01_PE004_V"; 180.000000; 2.400001; 88472.460938; 86502.796875; 61267.628906; 4901.410156; 1384.440186
"P03_E01_PE004_V_2"; 180.000000; 1.800000; 88472.460938; 79065.601562; 65400.386719; 5232.030273; 1474.077637
"P03_E01_PE004_V_3"; 180.000000; 4.100000; 88472.460938; 52000.488281; 51851.480469; 4148.119629; 1186.010864
"P03_E02_PE005_V"; 90.000000; 1.200000; 116883.375000; 81688.945312; 69736.640625; 5578.930176; 1657.684082
"P03_E02_PE006_V"; 180.000000; 1.800000; 88472.460938; 69468.843750; 58947.882812; 4715.828613; 1338.036377
"P03_E02_PE008_V"; 0.000000; 2.400001; 61031.468750; 59621.890625; 51806.746094; 4144.536621; 1186.762817
"P03_E02_PE008_V_5"; 0.000000; 1.800000; 61031.468750; 56693.621094; 51228.195312; 4098.258301; 1179.127197
"P03_E02_PE008_V_6"; 0.000000; 4.100000; 61031.468750; 52230.675781; 50672.890625; 4053.832520; 1160.692139
"P03_E03_PE009_V"; 180.000000; 4.100000; 88472.460938; 51269.496094; 51120.496094; 4089.639893; 1171.486816
"P03_E03_PE009_V_7"; 180.000000; 1.800000; 88472.460938; 77087.914062; 63458.871094; 5076.709961; 1433.982300
"P03_E03_PE009_V_8"; 180.000000; 2.400002; 88472.460938; 86492.148438; 61267.628906; 4901.410156; 1384.440186
"P03_E03_PE011_V"; 0.000000; 1.800000; 61031.468750; 48611.667969; 46855.097656; 3748.406738; 1093.450562
"P03_E03_PE012_V"; 90.000000; 1.200000; 116883.375000; 59931.250000; 55552.238281; 4444.175781; 1313.265991
"P03_E04_PE013_V"; 0.000000; 4.100000; 61031.468750; 52430.574219; 50872.785156; 4069.827393; 1166.505493
"P03_E04_PE013_V_10"; 0.000000; 1.800000; 61031.468750; 56609.496094; 51140.710938; 4091.257568; 1177.461792
"P03_E04_PE013_V_11"; 0.000000; 2.400001; 61031.468750; 59621.890625; 51806.746094; 4144.536621; 1186.762817
"P03_E04_PE015_V"; 180.000000; 1.800000; 88472.460938; 70007.375000; 58671.042969; 4693.680176; 1332.156006
"P03_E04_PE016_V"; 270.000000; 1.680000; 120642.851562; 81253.328125; 69580.421875; 5566.433105; 1654.451172
"P03_E05_PE017_V"; 270.000000; 1.425000; 120642.851562; 86971.976562; 72594.750000; 5807.583008; 1734.227661
"P03_E05_PE018_V"; 90.000000; 1.200000; 116883.375000; 85713.210938; 69381.992188; 5550.559082; 1655.782959
"P03_E05_PE018_V_13"; 90.000000; 1.200000; 116883.375000; 85417.656250; 69086.328125; 5526.911133; 1648.252319
"P04_E01_PE001_V"; 270.000000; 1.679999; 120642.851562; 109561.593750; 102959.429688; 8236.755859; 2479.309814
"P04_E01_PE002_V"; 359.998260; 1.800000; 61031.824219; 53423.449219; 48259.695312; 3860.777588; 1118.697388
"P04_E01_PE004_V"; 180.000000; 2.400000; 88472.460938; 87362.078125; 61267.628906; 4901.410156; 1384.440186
"P04_E01_PE004_V_2"; 180.000000; 1.800000; 88472.460938; 83472.062500; 69806.781250; 5584.540527; 1563.674316
"P04_E01_PE004_V_3"; 180.000000; 4.100000; 88472.460938; 52000.488281; 51851.480469; 4148.119629; 1186.010864
"P04_E02_PE005_V"; 90.000000; 1.200000; 116883.375000; 105554.007812; 86159.679688; 6892.775391; 2082.453857
"P04_E02_PE006_V"; 180.000000; 1.800000; 88472.460938; 80307.859375; 58252.214844; 4660.174316; 1318.900269
"P04_E02_PE008_V"; 0.000000; 2.400000; 61031.468750; 59694.128906; 51806.746094; 4144.536621; 1186.762817
"P04_E02_PE008_V_5"; 0.000000; 1.800000; 61031.468750; 57602.226562; 52136.894531; 4170.950684; 1200.405151
"P04_E02_PE008_V_6"; 0.000000; 4.100000; 61031.468750; 52230.675781; 50672.890625; 4053.832520; 1160.692139
"P04_E03_PE009_V"; 180.000000; 4.100000; 88472.460938; 51269.496094; 51120.496094; 4089.639893; 1171.486816
"P04_E03_PE009_V_7"; 180.000000; 1.800000; 88472.460938; 82250.890625; 68621.812500; 5489.749512; 1539.291138
"P04_E03_PE009_V_8"; 180.000000; 2.400001; 88472.460938; 87362.078125; 61267.628906; 4901.410156; 1384.440186
"P04_E03_PE011_V"; 0.000000; 1.800000; 61031.468750; 53358.613281; 48249.496094; 3859.961914; 1118.370117
"P04_E03_PE012_V"; 90.000000; 1.200000; 116883.375000; 107556.539062; 100588.914062; 8047.116699; 2422.050049
"P04_E04_PE013_V"; 0.000000; 4.100000; 61031.468750; 52430.574219; 50872.785156; 4069.827393; 1166.505493
"P04_E04_PE013_V_10"; 0.000000; 1.800000; 61031.468750; 57576.683594; 52107.906250; 4168.634766; 1200.111084
"P04_E04_PE013_V_11"; 0.000000; 2.400000; 61031.468750; 59694.128906; 51806.746094; 4144.536621; 1186.762817
"P04_E04_PE015_V"; 180.000000; 1.800000; 88472.460938; 80327.835938; 58270.527344; 4661.636230; 1319.333984
"P04_E04_PE016_V"; 270.000000; 1.679999; 120642.851562; 106041.828125; 92288.054688; 7383.043945; 2231.180176
"P04_E05_PE017_V"; 270.000000; 1.425000; 120642.851562; 112784.718750; 94918.367188; 7593.468262; 2303.386475
"P04_E05_PE018_V"; 90.000000; 1.200000; 116883.375000; 112754.273438; 91539.132812; 7323.134766; 2220.140381
"P04_E05_PE018_V_13"; 90.000000; 1.200000; 116883.375000; 112754.273438; 91539.132812; 7323.134766; 2220.140381
