"P03_E05_PE018_V"; 90.000000; 1.200000; 116883.375000; 85713.210938; 69381.992188; 69381.992188; 4440.445801
"P03_E05_PE018_V_13"; 90.000000; 1.200000; 116883.375000; 85417.656250; 69086.328125; 69086.328125; 4421.524902
"P04_E01_PE001_V"; 270.000000; 1.679999; 120642.851562; 109561.593750; 102959.429688; 102959.429688; 6589.405273
"P04_E01_PE002_V"; 359.998260; 1.800000; 61031.824219; 53423.449219; 48259.695312; 48259.695312; 3088.622070
"P04_E01_PE004_V"; 180.000000; 2.400000; 88472.460938; 87362.078125; 61267.628906; 61267.628906; 3921.127686
"P04_E01_PE004_V_2"; 180.000000; 1.800000; 88472.460938; 83472.062500; 69806.781250; 69806.781250; 4467.634766
"P04_E01_PE004_V_3"; 180.000000; 4.100000; 88472.460938; 52000.488281; 51851.480469; 51851.480469; 3318.492432
"P04_E02_PE005_V"; 90.000000; 1.200000; 116883.375000; 105554.007812; 86159.679688; 86159.679688; 5514.218262
"P04_E02_PE006_V"; 180.000000; 1.800000; 88472.460938; 80307.859375; 58252.214844; 58252.214844; 3728.141602
"P04_E02_PE008_V"; 0.000000; 2.400000; 61031.468750; 59694.128906; 51806.746094; 51806.746094; 3315.631348
"P04_E02_PE008_V_5"; 0.000000; 1.800000; 61031.468750; 57602.226562; 52136.894531; 52136.894531; 3336.762695
"P04_E02_PE008_V_6"; 0.000000; 4.100000; 61031.468750; 52230.675781; 50672.890625; 50672.890625; 3243.066895
"P04_E03_PE009_V"; 180.000000; 4.100000; 88472.460938; 51269.496094; 51120.496094; 51120.496094; 3271.711914
"P04_E03_PE009_V_7"; 180.000000; 1.800000; 88472.460938; 82250.890625; 68621.812500; 68621.812500; 4391.798340
"P04_E03_PE009_V_8"; 180.000000; 2.400001; 88472.460938; 87362.078125; 61267.628906; 61267.628906; 3921.127686
"P04_E03_PE011_V"; 0.000000; 1.800000; 61031.468750; 53358.613281; 48249.496094; 48249.496094; 3087.969482
"P04_E03_PE012_V"; 90.000000; 1.200000; 116883.375000; 107556.539062; 100588.914062; 100588.914062; 6437.694336
"P04_E04_PE013_V"; 0.000000; 4.100000; 61031.468750; 52430.574219; 50872.785156; 50872.785156; 3255.860107
"P04_E04_PE013_V_10"; 0.000000; 1.800000; 61031.468750; 57576.683594; 52107.906250; 52107.906250; 3334.908691
"P04_E04_PE013_V_11"; 0.000000; 2.400000; 61031.468750; 59694.128906; 51806.746094; 51806.746094; 3315.631348
"P04_E04_PE015_V"; 180.000000; 1.800000; 88472.460938; 80327.835938; 58270.527344; 58270.527344; 3729.314453
"P04_E04_PE016_V"; 270.000000; 1.679999; 120642.851562; 106041.828125; 92288.054688; 92288.054688; 5906.439453
"P04_E05_PE017_V"; 270.000000; 1.425000; 120642.851562; 112784.718750; 94918.367188; 94918.367188; 6074.777832
"P04_E05_PE018_V"; 90.000000; 1.200000; 116883.375000; 112754.273438; 91539.132812; 91539.132812; 5858.502441
"P04_E05_PE018_V_13"; 90.000000; 1.200000; 116883.375000; 112754.273438; 91539.132812; 91539.132812; 5858.502441
